t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
33.309508,0.041627,351.998,-0.005250,-0.37235,-0.02466
33.312646,0.041627,351.998,-0.005250,-0.37235,-0.02466
33.315739,0.041627,351.998,-0.005250,-0.37235,-0.02466
33.318557,0.041627,351.998,-0.005250,-0.37235,-0.02466
33.323355,0.041627,351.998,-0.005250,-0.37235,-0.02466
33.326732,0.041627,351.998,-0.005250,-0.37235,-0.02466
33.329650,0.041627,351.288,-0.007667,-0.17911,-0.00596
33.339411,0.041627,351.288,-0.007667,-0.17911,-0.00596
33.341005,0.041627,351.288,-0.007667,-0.17911,-0.00596
33.341679,0.041627,351.288,-0.005893,-1.14179,-0.03646
33.344262,0.041627,349.988,-0.005893,-1.14179,-0.03646
33.347911,0.041627,349.988,-0.005893,-1.14179,-0.03646
33.352449,0.041627,349.988,-0.005893,-1.14179,-0.03646
33.358504,0.041627,349.988,-0.001854,-0.24976,-0.03360
33.362079,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.362878,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.364869,0.041440,349.619,-0.001854,-0.24976,-0.03360
33.368308,0.041440,349.619,-0.001854,-0.24976,-0.03360
33.372158,0.041440,349.619,-0.001854,-0.24976,-0.03360
33.375777,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.378679,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.382168,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.384425,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.387755,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.391432,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.394939,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.398063,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.402114,0.041627,349.619,-0.001854,-0.24976,-0.03360
33.410439,0.041627,349.619,-0.008132,-0.17459,-0.00504
33.418745,0.041627,349.619,-0.008132,-0.17459,-0.00504
33.420287,0.041627,347.692,-0.004094,-1.14930,-0.03589
33.422399,0.041627,347.692,-0.004094,-1.14930,-0.03589
33.423557,0.041627,347.692,-0.004094,-1.14930,-0.03589
33.426121,0.041627,347.692,-0.004094,-1.14930,-0.03589
33.429343,0.041627,347.692,-0.004094,-1.14930,-0.03589
33.435124,0.041813,347.692,-0.004094,-1.14930,-0.03589
33.436195,0.041813,347.692,-0.004094,-1.14930,-0.03589
33.438694,0.041813,347.692,-0.006579,-0.21638,-0.02743
33.443185,0.041067,347.332,-0.006579,-0.21638,-0.02743
33.444754,0.041067,347.332,-0.006579,-0.21638,-0.02743
33.449240,0.041067,347.332,-0.006579,-0.21638,-0.02743
33.455399,0.041067,347.332,-0.006579,-0.21638,-0.02743
33.458341,0.041067,346.567,-0.007844,-0.40155,-0.01548
33.460274,0.041067,346.567,-0.007844,-0.40155,-0.01548
33.462860,0.041067,346.567,-0.007844,-0.40155,-0.01548
33.467104,0.041067,346.567,-0.007844,-0.40155,-0.01548
33.470720,0.041067,346.567,-0.007844,-0.40155,-0.01548
33.478876,0.041067,346.567,-0.005386,-0.41918,-0.02044
33.478911,0.041067,346.567,-0.005386,-0.41918,-0.02044
33.480849,0.041067,346.567,-0.005386,-0.41918,-0.02044
33.484593,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.487432,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.490784,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.494326,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.497875,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.500845,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.504615,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.507711,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.510451,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.514298,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.518072,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.522057,0.041067,345.853,-0.005386,-0.41918,-0.02044
33.530185,0.041067,345.220,-0.004785,-0.17344,-0.00654
33.530787,0.041067,345.220,-0.004785,-0.17344,-0.00654
33.534224,0.041067,345.220,0.002034,-1.24116,-0.03825
33.536227,0.041067,345.220,0.002034,-1.24116,-0.03825
33.538851,0.041067,343.937,0.002034,-1.24116,-0.03825
33.541857,0.041067,343.937,0.002034,-1.24116,-0.03825
33.544715,0.041067,343.937,0.002034,-1.24116,-0.03825
33.552779,0.041067,343.937,0.002034,-1.24116,-0.03825
33.557451,0.041067,343.610,-0.004751,-0.19897,-0.02557
33.558963,0.041067,343.610,-0.004751,-0.19897,-0.02557
33.563076,0.041067,343.610,-0.004751,-0.19897,-0.02557
33.567983,0.041067,343.610,-0.004751,-0.19897,-0.02557
33.570462,0.041067,343.610,-0.004751,-0.19897,-0.02557
33.574107,0.040880,343.610,-0.005311,-0.39638,-0.01340
33.576618,0.040880,343.610,-0.005311,-0.39638,-0.01340
33.579746,0.040880,343.610,-0.005311,-0.39638,-0.01340
33.584148,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.587365,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.591228,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.593847,0.041253,342.825,-0.005311,-0.39638,-0.01340
33.596961,0.041253,342.825,-0.005311,-0.39638,-0.01340
33.599892,0.041253,342.825,-0.005311,-0.39638,-0.01340
33.602606,0.041253,342.825,-0.005311,-0.39638,-0.01340
33.606507,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.610096,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.612621,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.616596,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.621240,0.041067,342.825,-0.005311,-0.39638,-0.01340
33.624472,0.041067,343.981,-0.010964,0.12064,-0.00796
33.633159,0.041067,343.981,-0.010964,0.12064,-0.00796
33.633955,0.041067,343.981,-0.003673,3.95771,-0.04738
33.635585,0.041067,343.981,-0.003673,3.95771,-0.04738
33.638096,0.041067,348.073,-0.003673,3.95771,-0.04738
33.640151,0.041067,348.073,-0.003673,3.95771,-0.04738
33.644062,0.041067,348.073,-0.003673,3.95771,-0.04738
33.647646,0.041067,348.073,-0.003673,3.95771,-0.04738
33.650823,0.041067,348.073,-0.003673,3.95771,-0.04738
33.655271,0.041067,348.073,-0.003673,3.95771,-0.04738
33.658615,0.041067,348.073,-0.006658,0.28952,-0.02142
33.660903,0.041067,348.073,-0.006658,0.28952,-0.02142
33.664343,0.041067,349.114,-0.006658,0.28952,-0.02142
33.670617,0.041067,349.114,-0.006658,0.28952,-0.02142
33.674173,0.041067,349.114,-0.008199,2.21596,-0.01738
33.676183,0.041067,349.114,-0.008199,2.21596,-0.01738
33.677071,0.041067,353.737,-0.008199,2.21596,-0.01738
33.680647,0.041067,353.737,-0.008199,2.21596,-0.01738
33.683732,0.041067,353.737,-0.008199,2.21596,-0.01738
33.687444,0.041067,353.737,-0.008199,2.21596,-0.01738
33.690895,0.041067,353.737,-0.008199,2.21596,-0.01738
33.694059,0.040320,353.737,-0.008199,2.21596,-0.01738
33.698161,0.040320,353.737,-0.008199,2.21596,-0.01738
33.701746,0.040320,353.737,-0.008199,2.21596,-0.01738
33.704666,0.040320,353.737,-0.008199,2.21596,-0.01738
33.708608,0.040320,353.737,-0.008199,2.21596,-0.01738
33.711643,0.040320,353.737,-0.008199,2.21596,-0.01738
33.715371,0.040320,353.737,-0.008199,2.21596,-0.01738
33.719651,0.040320,353.737,-0.008199,2.21596,-0.01738
33.723998,0.040320,353.737,-0.010765,0.46823,-0.00895
33.732748,0.040133,353.737,-0.010765,0.46823,-0.00895
33.738829,0.040133,358.808,-0.005680,1.60687,-0.03488
33.738843,0.040133,358.808,-0.005680,1.60687,-0.03488
33.739648,0.040133,358.808,-0.005680,1.60687,-0.03488
33.743530,0.040133,358.808,-0.005680,1.60687,-0.03488
33.747001,0.040133,358.808,-0.005680,1.60687,-0.03488
33.750789,0.040133,358.808,-0.005680,1.60687,-0.03488
33.756496,0.039947,358.808,-0.005680,1.60687,-0.03488
33.759702,0.039947,358.808,-0.011202,0.15987,-0.02394
33.761551,0.039947,358.808,-0.011202,0.15987,-0.02394
33.763521,0.039947,359.366,-0.011202,0.15987,-0.02394
33.768822,0.039947,359.366,-0.011202,0.15987,-0.02394
33.771756,0.039947,359.366,-0.011202,0.15987,-0.02394
33.780724,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.780738,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.780746,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.784321,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.786727,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.789663,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.792862,0.039947,358.498,-0.007377,-0.45086,-0.01885
33.796860,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.800540,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.804397,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.807754,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.810738,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.813606,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.817917,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.821637,0.038640,358.498,-0.007377,-0.45086,-0.01885
33.828021,0.038640,358.498,-0.008688,-0.15023,-0.00899
33.830116,0.038640,358.498,-0.008688,-0.15023,-0.00899
33.833289,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.836284,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.839613,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.842911,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.845699,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.848996,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.853379,0.038640,356.562,-0.013931,-1.31642,-0.03385
33.858663,0.038640,356.253,-0.006577,-0.17352,-0.02457
33.858678,0.038640,356.253,-0.006577,-0.17352,-0.02457
33.862189,0.038640,356.253,-0.006577,-0.17352,-0.02457
33.866193,0.038640,356.253,-0.006577,-0.17352,-0.02457
33.869775,0.038640,356.253,-0.006577,-0.17352,-0.02457
33.871996,0.038640,355.435,-0.008686,-0.42853,-0.01257
33.874882,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.877999,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.881686,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.884952,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.888516,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.891870,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.894750,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.899026,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.902512,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.906309,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.909918,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.912584,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.916513,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.920033,0.038080,355.435,-0.008686,-0.42853,-0.01257
33.923635,0.038080,355.435,-0.007114,-0.17567,-0.00583
33.933229,0.038080,354.745,-0.007114,-0.17567,-0.00583
33.933253,0.038080,354.745,-0.007114,-0.17567,-0.00583
33.934889,0.038080,354.745,-0.006939,-1.15046,-0.03205
33.938637,0.038080,354.745,-0.006939,-1.15046,-0.03205
33.941987,0.038080,353.458,-0.006939,-1.15046,-0.03205
33.945022,0.038080,353.458,-0.006939,-1.15046,-0.03205
33.948827,0.038080,353.458,-0.006939,-1.15046,-0.03205
33.957710,0.038080,353.097,-0.006939,-1.15046,-0.03205
33.957722,0.038080,353.097,-0.010274,-0.20869,-0.02391
33.959666,0.038080,353.097,-0.010274,-0.20869,-0.02391
33.962317,0.038080,353.097,-0.010274,-0.20869,-0.02391
33.968557,0.038080,353.097,-0.010274,-0.20869,-0.02391
33.971116,0.038080,353.097,-0.010274,-0.20869,-0.02391
33.971980,0.038080,353.097,-0.003516,-0.43919,-0.01386
33.975720,0.038080,353.097,-0.003516,-0.43919,-0.01386
33.978501,0.038080,353.097,-0.003516,-0.43919,-0.01386
33.980547,0.038080,352.293,-0.003516,-0.43919,-0.01386
33.983857,0.037893,352.293,-0.003516,-0.43919,-0.01386
33.987821,0.037893,352.293,-0.003516,-0.43919,-0.01386
33.990781,0.037893,352.293,-0.003516,-0.43919,-0.01386
33.994811,0.038080,352.293,-0.003516,-0.43919,-0.01386
33.998532,0.038080,352.293,-0.003516,-0.43919,-0.01386
34.001985,0.038080,352.293,-0.003516,-0.43919,-0.01386
34.004426,0.037893,352.293,-0.003516,-0.43919,-0.01386
34.007731,0.037893,352.293,-0.003516,-0.43919,-0.01386
34.010702,0.037893,352.293,-0.003516,-0.43919,-0.01386
34.014822,0.037893,352.293,-0.003516,-0.43919,-0.01386
34.019103,0.037893,352.293,-0.003245,-0.18880,-0.00822
34.022422,0.037893,351.618,-0.003245,-0.18880,-0.00822
34.025813,0.037893,351.618,-0.003245,-0.18880,-0.00822
34.027415,0.037893,351.618,-0.003245,-0.18880,-0.00822
34.030232,0.037893,351.618,-0.004759,-1.19805,-0.03118
34.032827,0.037893,351.618,-0.004759,-1.19805,-0.03118
34.036778,0.037893,350.331,-0.004759,-1.19805,-0.03118
34.040968,0.037893,350.331,-0.004759,-1.19805,-0.03118
34.047729,0.037893,350.331,-0.004759,-1.19805,-0.03118
34.048769,0.037893,350.331,-0.007706,-0.21667,-0.02587
34.051616,0.037893,349.987,-0.007706,-0.21667,-0.02587
34.053738,0.037893,349.987,-0.007706,-0.21667,-0.02587
34.057086,0.037893,349.987,-0.007706,-0.21667,-0.02587
34.060773,0.037893,349.987,-0.007706,-0.21667,-0.02587
34.063093,0.038080,349.987,-0.007706,-0.21667,-0.02587
34.068931,0.038080,349.987,-0.002492,-0.40121,-0.01430
34.070363,0.038080,349.987,-0.002492,-0.40121,-0.01430
34.074395,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.078117,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.080714,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.083800,0.037893,349.254,-0.002492,-0.40121,-0.01430
34.086713,0.037893,349.254,-0.002492,-0.40121,-0.01430
34.089597,0.037893,349.254,-0.002492,-0.40121,-0.01430
34.093552,0.037893,349.254,-0.002492,-0.40121,-0.01430
34.097351,0.037893,349.254,-0.002492,-0.40121,-0.01430
34.100695,0.037893,349.254,-0.002492,-0.40121,-0.01430
34.103705,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.107574,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.110899,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.114729,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.119185,0.038080,349.254,-0.002492,-0.40121,-0.01430
34.122029,0.038080,349.254,-0.009829,-0.17517,-0.00633
34.125445,0.037893,349.254,-0.009829,-0.17517,-0.00633
34.130771,0.037893,347.285,-0.007857,-1.33464,-0.03612
34.134620,0.038080,347.285,-0.007857,-1.33464,-0.03612
34.135756,0.038080,347.285,-0.007857,-1.33464,-0.03612
34.138721,0.038080,347.285,-0.007857,-1.33464,-0.03612
34.142667,0.038080,347.285,-0.007857,-1.33464,-0.03612
34.150726,0.037893,347.285,-0.002408,-0.20398,-0.02560
34.152819,0.037893,347.285,-0.002408,-0.20398,-0.02560
34.154681,0.037893,347.285,-0.002408,-0.20398,-0.02560
34.159244,0.037893,346.982,-0.002408,-0.20398,-0.02560
34.161867,0.037893,346.982,-0.002408,-0.20398,-0.02560
34.167394,0.037893,346.982,-0.008304,-0.40877,-0.00822
34.169987,0.037893,346.982,-0.008304,-0.40877,-0.00822
34.171979,0.037893,346.276,-0.008304,-0.40877,-0.00822
34.174707,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.178729,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.181899,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.184772,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.187636,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.191009,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.193734,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.197664,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.200731,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.204062,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.207667,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.211599,0.037707,346.276,-0.008304,-0.40877,-0.00822
34.215471,0.037707,346.276,-0.004144,-0.17729,-0.00746
34.222024,0.037707,346.276,-0.004144,-0.17729,-0.00746
34.229758,0.037707,346.276,0.000027,-1.25615,-0.03312
34.231093,0.037707,344.358,0.000027,-1.25615,-0.03312
34.234602,0.037707,344.358,0.000027,-1.25615,-0.03312
34.237619,0.037707,344.358,0.000027,-1.25615,-0.03312
34.244674,0.037707,344.358,0.000027,-1.25615,-0.03312
34.246198,0.037707,344.358,0.000027,-1.25615,-0.03312
34.249082,0.037707,344.358,-0.003919,-0.19194,-0.02249
34.253246,0.037707,344.358,-0.003919,-0.19194,-0.02249
34.254550,0.037707,344.358,-0.003919,-0.19194,-0.02249
34.259676,0.037707,344.039,-0.003919,-0.19194,-0.02249
34.265128,0.037893,344.039,-0.003919,-0.19194,-0.02249
34.266028,0.037893,344.039,-0.002170,-0.42283,-0.01242
34.268588,0.037893,344.039,-0.002170,-0.42283,-0.01242
34.271699,0.037893,343.228,-0.002170,-0.42283,-0.01242
34.276994,0.037707,343.228,-0.002170,-0.42283,-0.01242
34.279838,0.037707,343.228,-0.002170,-0.42283,-0.01242
34.282393,0.037707,343.228,-0.003070,-0.40568,-0.02143
34.287138,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.288622,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.291797,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.294842,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.298820,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.301849,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.304904,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.307777,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.310799,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.314388,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.317437,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.321176,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.324664,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.328385,0.037893,342.526,-0.003070,-0.40568,-0.02143
34.331651,0.037893,342.526,-0.008419,-0.17558,-0.00705
34.338620,0.037893,342.526,-0.008419,-0.17558,-0.00705
34.339739,0.037893,341.887,-0.008419,-0.17558,-0.00705
34.340589,0.037893,341.887,-0.002823,1.69304,-0.03159
34.344514,0.037893,341.887,-0.002823,1.69304,-0.03159
34.346540,0.037893,341.887,-0.002823,1.69304,-0.03159
34.350111,0.037893,343.804,-0.002823,1.69304,-0.03159
34.353106,0.037893,343.804,-0.002823,1.69304,-0.03159
34.357233,0.037893,343.804,-0.002823,1.69304,-0.03159
34.362947,0.037893,343.804,-0.007283,0.16655,-0.02550
34.366635,0.037893,343.804,-0.007283,0.16655,-0.02550
34.367388,0.037893,344.334,-0.007283,0.16655,-0.02550
34.369605,0.037893,344.334,-0.007283,0.16655,-0.02550
34.374064,0.037893,344.334,-0.007283,0.16655,-0.02550
34.376972,0.037893,344.334,-0.007283,0.16655,-0.02550
34.379885,0.037893,344.334,-0.007283,0.16655,-0.02550
34.383533,0.037893,344.334,-0.007283,0.16655,-0.02550
34.388083,0.037893,344.334,-0.007283,0.16655,-0.02550
34.392900,0.037893,346.658,-0.006917,0.55899,-0.00520
34.395476,0.037893,346.658,-0.006917,0.55899,-0.00520
34.396854,0.037893,346.658,-0.006917,0.55899,-0.00520
34.399960,0.037893,346.658,-0.006917,0.55899,-0.00520
34.404292,0.037893,346.658,-0.006917,0.55899,-0.00520
34.407927,0.037893,346.658,-0.006917,0.55899,-0.00520
34.410558,0.037893,346.658,-0.009317,2.47620,-0.02104
34.413365,0.037893,346.658,-0.009317,2.47620,-0.02104
34.417159,0.037893,352.444,-0.009317,2.47620,-0.02104
34.418719,0.037893,352.444,-0.009317,2.47620,-0.02104
34.422458,0.037893,352.444,-0.009317,2.47620,-0.02104
34.426999,0.037893,352.444,-0.009317,2.47620,-0.02104
34.433384,0.037707,355.991,-0.002763,1.32472,-0.02157
34.434444,0.037707,355.991,-0.002763,1.32472,-0.02157
34.437024,0.037707,355.991,-0.002763,1.32472,-0.02157
34.440957,0.037707,355.991,-0.002763,1.32472,-0.02157
34.447599,0.037707,355.991,-0.002763,1.32472,-0.02157
34.453648,0.037707,355.991,-0.010800,2.45673,-0.02157
34.453660,0.037707,355.991,-0.010800,2.45673,-0.02157
34.456710,0.037707,355.991,-0.010800,2.45673,-0.02157
34.460447,0.037707,361.524,-0.010800,2.45673,-0.02157
34.463810,0.036773,361.524,-0.010800,2.45673,-0.02157
34.467280,0.036773,361.524,-0.003903,2.27260,-0.02484
34.470716,0.036773,361.524,-0.003903,2.27260,-0.02484
34.472493,0.036773,361.524,-0.003903,2.27260,-0.02484
34.476582,0.036773,366.261,-0.003903,2.27260,-0.02484
34.479912,0.036773,366.261,-0.003903,2.27260,-0.02484
34.483968,0.036773,366.261,-0.003903,2.27260,-0.02484
34.486741,0.036773,366.261,-0.003903,2.27260,-0.02484
34.490707,0.036773,366.261,-0.003903,2.27260,-0.02484
34.493876,0.036773,366.261,-0.003903,2.27260,-0.02484
34.496597,0.036773,366.261,-0.003903,2.27260,-0.02484
34.499812,0.036773,366.261,-0.003903,2.27260,-0.02484
34.502739,0.036773,366.261,-0.003903,2.27260,-0.02484
34.506471,0.036773,366.261,-0.003903,2.27260,-0.02484
34.509879,0.036773,366.261,-0.003903,2.27260,-0.02484
34.513888,0.036773,366.261,-0.003903,2.27260,-0.02484
34.518108,0.036773,366.261,-0.003903,2.27260,-0.02484
34.521742,0.036773,366.261,-0.000584,0.31660,-0.00683
34.529209,0.036773,366.261,-0.000584,0.31660,-0.00683
34.529560,0.036773,372.744,-0.009755,3.27879,-0.03423
34.532947,0.036773,372.744,-0.009755,3.27879,-0.03423
34.536522,0.036773,372.744,-0.009755,3.27879,-0.03423
34.540147,0.036773,372.744,-0.009755,3.27879,-0.03423
34.546853,0.036773,372.744,-0.009755,3.27879,-0.03423
34.548127,0.036773,372.744,-0.009755,3.27879,-0.03423
34.550698,0.036773,372.744,-0.010926,0.58863,-0.02713
34.553462,0.035840,372.744,-0.010926,0.58863,-0.02713
34.555863,0.035840,372.744,-0.010926,0.58863,-0.02713
34.561814,0.035840,374.127,-0.010926,0.58863,-0.02713
34.562752,0.035840,374.127,-0.010926,0.58863,-0.02713
34.567717,0.035653,374.127,-0.006717,-0.36691,-0.01471
34.570735,0.035653,373.414,-0.006717,-0.36691,-0.01471
34.574273,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.576700,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.579698,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.582298,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.585728,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.588243,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.592192,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.595129,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.598731,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.602185,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.604742,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.608754,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.613299,0.034720,373.414,-0.006717,-0.36691,-0.01471
34.616800,0.034720,373.414,-0.009421,-0.13983,-0.00501
34.621126,0.034720,373.414,-0.009421,-0.13983,-0.00501
34.632282,0.034720,372.752,-0.009421,-0.13983,-0.00501
34.633016,0.034720,372.752,-0.009421,-0.13983,-0.00501
34.633508,0.034720,372.752,-0.009421,-0.13983,-0.00501
34.634035,0.034720,372.752,-0.006649,-0.69299,-0.01708
34.637992,0.034720,371.447,-0.006649,-0.69299,-0.01708
34.641664,0.034720,371.447,-0.006649,-0.69299,-0.01708
34.644408,0.034720,371.447,-0.007248,-0.49562,-0.04187
34.646029,0.034720,371.447,-0.007248,-0.49562,-0.04187
34.650143,0.034720,370.811,-0.007248,-0.49562,-0.04187
34.652905,0.034160,370.811,-0.007248,-0.49562,-0.04187
34.656327,0.034160,370.811,-0.007248,-0.49562,-0.04187
34.660420,0.034160,370.811,-0.007248,-0.49562,-0.04187
34.664361,0.034160,370.358,-0.007622,-0.25159,-0.01757
34.666265,0.034160,370.358,-0.007622,-0.25159,-0.01757
34.669478,0.034160,370.358,-0.007622,-0.25159,-0.01757
34.672525,0.034160,370.358,-0.007622,-0.25159,-0.01757
34.675891,0.034160,370.358,-0.007622,-0.25159,-0.01757
34.679520,0.034160,370.358,-0.007622,-0.25159,-0.01757
34.683619,0.034533,370.358,-0.007622,-0.25159,-0.01757
34.686772,0.034533,370.358,-0.007622,-0.25159,-0.01757
34.690807,0.034533,370.358,-0.007622,-0.25159,-0.01757
34.694371,0.034347,370.358,-0.007622,-0.25159,-0.01757
34.698286,0.034347,370.358,-0.007622,-0.25159,-0.01757
34.701989,0.034347,370.358,-0.007622,-0.25159,-0.01757
34.704469,0.034347,370.358,-0.007622,-0.25159,-0.01757
34.708077,0.034347,370.358,-0.007622,-0.25159,-0.01757
34.711850,0.034347,370.358,-0.007622,-0.25159,-0.01757
34.715478,0.034347,370.358,-0.005888,-0.18032,-0.00347
34.718416,0.034347,369.619,-0.005888,-0.18032,-0.00347
34.720190,0.034347,369.619,-0.005888,-0.18032,-0.00347
34.723291,0.034347,369.619,-0.009197,-1.20550,-0.03550
34.726535,0.034347,369.619,-0.009197,-1.20550,-0.03550
34.730372,0.034347,368.296,-0.009197,-1.20550,-0.03550
34.733975,0.034533,368.296,-0.009197,-1.20550,-0.03550
34.739474,0.034533,368.296,-0.009197,-1.20550,-0.03550
34.743031,0.034533,368.296,0.001321,-0.22411,-0.02293
34.744452,0.034533,368.296,0.001321,-0.22411,-0.02293
34.747866,0.034533,367.931,0.001321,-0.22411,-0.02293
34.750468,0.034533,367.931,0.001321,-0.22411,-0.02293
34.753761,0.034533,367.931,0.001321,-0.22411,-0.02293
34.758133,0.034533,367.931,0.001321,-0.22411,-0.02293
34.762135,0.034533,367.931,-0.001079,-0.39124,-0.00550
34.764479,0.034533,367.931,-0.001079,-0.39124,-0.00550
34.767832,0.034533,367.931,-0.001079,-0.39124,-0.00550
34.770778,0.034533,367.184,-0.001079,-0.39124,-0.00550
34.773966,0.034533,367.184,-0.001079,-0.39124,-0.00550
34.777817,0.034533,367.184,-0.001079,-0.39124,-0.00550
34.783368,0.034533,367.184,-0.008676,-0.37989,-0.01876
34.786246,0.034533,367.184,-0.008676,-0.37989,-0.01876
34.787257,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.790893,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.793833,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.797614,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.801435,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.805136,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.808930,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.812062,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.815218,0.034533,366.435,-0.008676,-0.37989,-0.01876
