t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
12.418341,,12.532,-0.001829,-0.06985,0.03437
12.421979,,12.532,-0.001829,-0.06985,0.03437
12.425280,,12.532,-0.003472,-0.09029,-0.02445
12.428139,,12.532,-0.003472,-0.09029,-0.02445
12.431217,,12.532,-0.003472,-0.09029,-0.02445
12.433804,,12.532,-0.003472,-0.09029,-0.02445
12.437173,,12.532,-0.003472,-0.09029,-0.02445
12.440531,,12.532,-0.003472,-0.09029,-0.02445
12.443140,,12.532,-0.001295,-0.09636,-0.02209
12.446597,,12.532,-0.001295,-0.09636,-0.02209
12.448926,,12.532,-0.001295,-0.09636,-0.02209
12.451860,,12.532,-0.001295,-0.09636,-0.02209
12.455210,,12.532,-0.001295,-0.09636,-0.02209
12.458523,,12.532,-0.002052,-0.10091,-0.00325
12.461057,,12.532,-0.002052,-0.10091,-0.00325
12.464158,,12.532,-0.002052,-0.10091,-0.00325
12.467109,,12.532,-0.002052,-0.10091,-0.00325
12.470553,,12.532,-0.002052,-0.10091,-0.00325
12.473636,,12.532,-0.001908,-0.02752,0.01688
12.476343,,12.532,-0.001908,-0.02752,0.01688
12.479194,,12.532,-0.001908,-0.02752,0.01688
12.481736,,12.532,-0.001908,-0.02752,0.01688
12.484708,,12.532,-0.001908,-0.02752,0.01688
12.488186,,12.532,-0.001908,-0.02752,0.01688
12.491496,,12.532,-0.007798,-0.03799,-0.04581
12.494125,,12.532,-0.007798,-0.03799,-0.04581
12.496960,,12.532,-0.007798,-0.03799,-0.04581
12.499815,,12.532,-0.007798,-0.03799,-0.04581
12.502964,,12.532,-0.007798,-0.03799,-0.04581
12.506607,,12.532,-0.007798,-0.03799,-0.04581
12.509293,,12.532,-0.003159,-0.08800,-0.02349
12.512137,,12.532,-0.003159,-0.08800,-0.02349
12.514929,,12.532,-0.003159,-0.08800,-0.02349
12.517843,,12.532,-0.003159,-0.08800,-0.02349
12.521091,,12.532,-0.003159,-0.08800,-0.02349
12.525061,,12.532,-0.003159,-0.08800,-0.02349
12.527476,,12.532,0.002463,-0.03171,-0.03592
12.530613,,12.532,0.002463,-0.03171,-0.03592
12.533510,,12.532,0.002463,-0.03171,-0.03592
12.536941,,12.532,0.002463,-0.03171,-0.03592
12.540297,,12.532,0.002463,-0.03171,-0.03592
12.543232,,12.532,-0.003134,-0.06031,0.00903
12.546385,,12.532,-0.003134,-0.06031,0.00903
12.548821,,12.532,-0.003134,-0.06031,0.00903
12.552496,,12.532,-0.003134,-0.06031,0.00903
12.555133,,12.532,-0.003134,-0.06031,0.00903
12.558449,,12.532,0.000796,-0.08530,-0.00739
12.560958,,12.532,0.000796,-0.08530,-0.00739
12.564080,,12.532,0.000796,-0.08530,-0.00739
12.566795,,12.532,0.000796,-0.08530,-0.00739
12.570271,,12.532,0.000796,-0.08530,-0.00739
12.573317,,12.532,0.002600,-0.04149,0.00746
12.576547,,12.532,0.002600,-0.04149,0.00746
12.579504,,12.532,0.002600,-0.04149,0.00746
12.581758,,12.532,0.002600,-0.04149,0.00746
12.584806,,12.532,0.002600,-0.04149,0.00746
12.588136,,12.532,0.002600,-0.04149,0.00746
12.591300,,12.532,0.004637,-0.12712,-0.02273
12.594218,,12.532,0.004637,-0.12712,-0.02273
12.597416,,12.532,0.004637,-0.12712,-0.02273
12.600356,,12.532,0.004637,-0.12712,-0.02273
12.602900,,12.532,0.004637,-0.12712,-0.02273
12.605980,,12.532,0.004637,-0.12712,-0.02273
12.609247,,12.532,-0.004226,-0.06125,0.00854
12.612156,,12.532,-0.004226,-0.06125,0.00854
12.615036,,12.532,-0.004226,-0.06125,0.00854
12.617884,,12.532,-0.004226,-0.06125,0.00854
12.621394,,12.532,-0.004226,-0.06125,0.00854
12.624419,,12.532,-0.003108,-0.07452,-0.00898
12.626978,,12.532,-0.003108,-0.07452,-0.00898
12.630073,,12.532,-0.003108,-0.07452,-0.00898
12.633133,,12.532,-0.003108,-0.07452,-0.00898
12.636028,,12.532,-0.003108,-0.07452,-0.00898
12.638956,,12.532,-0.003108,-0.07452,-0.00898
12.641687,,12.532,-0.004348,-0.04690,0.00530
12.644845,,12.532,-0.004348,-0.04690,0.00530
12.647574,,12.532,-0.004348,-0.04690,0.00530
12.651069,,12.532,-0.004348,-0.04690,0.00530
12.654113,,12.532,-0.004348,-0.04690,0.00530
12.657333,,12.532,-0.004348,-0.04690,0.00530
12.660332,,12.532,-0.000689,-0.06304,-0.04768
12.663324,,12.532,-0.000689,-0.06304,-0.04768
12.666246,,12.532,-0.000689,-0.06304,-0.04768
12.669610,,12.532,-0.000689,-0.06304,-0.04768
12.672968,,12.532,-0.000689,-0.06304,-0.04768
12.676129,,12.532,0.002879,-0.09236,0.02255
12.679207,,12.532,0.002879,-0.09236,0.02255
12.682068,,12.532,0.002879,-0.09236,0.02255
12.685282,,12.532,0.002879,-0.09236,0.02255
12.688748,,12.532,0.002879,-0.09236,0.02255
12.692027,,12.532,-0.005749,-0.05740,-0.02380
12.694895,,12.532,-0.005749,-0.05740,-0.02380
12.698096,,12.532,-0.005749,-0.05740,-0.02380
12.701040,,12.532,-0.005749,-0.05740,-0.02380
12.704608,,12.532,-0.005749,-0.05740,-0.02380
12.707733,,12.532,0.001871,-0.07477,-0.00672
12.710346,,12.532,0.001871,-0.07477,-0.00672
12.713262,,12.532,0.001871,-0.07477,-0.00672
12.716054,,12.532,0.001871,-0.07477,-0.00672
12.718672,,12.532,0.001871,-0.07477,-0.00672
12.722034,,12.532,0.001871,-0.07477,-0.00672
12.725382,,12.532,-0.000364,-0.07991,0.06261
12.728251,,12.532,-0.000364,-0.07991,0.06261
12.731529,,12.532,-0.000364,-0.07991,0.06261
12.734546,,12.532,-0.000364,-0.07991,0.06261
12.737369,,12.532,-0.000364,-0.07991,0.06261
12.740847,,12.532,-0.000364,-0.07991,0.06261
12.744035,,12.532,0.000310,-0.10674,0.00230
12.747015,,12.532,0.000310,-0.10674,0.00230
12.749897,,12.532,0.000310,-0.10674,0.00230
12.753454,,12.532,0.000310,-0.10674,0.00230
12.756761,,12.532,0.000310,-0.10674,0.00230
12.759913,,12.532,0.004351,-0.09296,-0.02578
12.762510,,12.532,0.004351,-0.09296,-0.02578
12.765475,,12.532,0.004351,-0.09296,-0.02578
12.768431,,12.532,0.004351,-0.09296,-0.02578
12.771837,,12.532,0.004351,-0.09296,-0.02578
12.775088,,12.532,0.001088,-0.06789,0.00361
12.777925,,12.532,0.001088,-0.06789,0.00361
12.781148,,12.532,0.001088,-0.06789,0.00361
12.784163,,12.532,0.001088,-0.06789,0.00361
12.787651,,12.532,0.001088,-0.06789,0.00361
12.791043,,12.532,0.000439,-0.10672,0.05442
12.793504,,12.532,0.000439,-0.10672,0.05442
12.796642,,12.532,0.000439,-0.10672,0.05442
12.799555,,12.532,0.000439,-0.10672,0.05442
12.802743,,12.532,0.000439,-0.10672,0.05442
12.806386,,12.532,0.000439,-0.10672,0.05442
12.809168,,12.532,-0.000602,-0.03713,-0.02085
12.812601,,12.532,-0.000602,-0.03713,-0.02085
12.816608,,12.532,-0.000602,-0.03713,-0.02085
12.819759,,12.532,-0.000602,-0.03713,-0.02085
12.822990,,12.532,-0.000602,-0.03713,-0.02085
12.825771,,12.532,0.001264,-0.10255,-0.02363
12.828988,,12.532,0.001264,-0.10255,-0.02363
12.831979,,12.532,0.001264,-0.10255,-0.02363
12.835014,,12.532,0.001264,-0.10255,-0.02363
12.838349,,12.532,0.001264,-0.10255,-0.02363
12.841358,,12.532,0.000901,-0.07683,0.01162
12.844425,,12.532,0.000901,-0.07683,0.01162
12.847071,,12.532,0.000901,-0.07683,0.01162
12.849835,,12.532,0.000901,-0.07683,0.01162
12.853338,,12.532,0.000901,-0.07683,0.01162
12.856750,,12.532,0.002995,-0.07158,0.00936
12.859773,,12.532,0.002995,-0.07158,0.00936
12.862867,,12.532,0.002995,-0.07158,0.00936
12.865734,,12.532,0.002995,-0.07158,0.00936
12.869118,,12.532,0.002995,-0.07158,0.00936
12.872161,,12.532,-0.005322,-0.07433,-0.00563
12.875169,,12.532,-0.005322,-0.07433,-0.00563
12.877940,,12.532,-0.005322,-0.07433,-0.00563
12.881091,,12.532,-0.005322,-0.07433,-0.00563
12.884110,,12.532,-0.005322,-0.07433,-0.00563
12.887009,,12.532,-0.005322,-0.07433,-0.00563
12.889956,,12.532,0.002323,-0.11916,-0.00327
12.892730,,12.532,0.002323,-0.11916,-0.00327
12.895653,,12.532,0.002323,-0.11916,-0.00327
12.898628,,12.532,0.002323,-0.11916,-0.00327
12.902297,,12.532,0.002323,-0.11916,-0.00327
12.905242,,12.532,0.002604,-0.08812,0.03135
12.908183,,12.532,0.002604,-0.08812,0.03135
12.910666,,12.532,0.002604,-0.08812,0.03135
12.914729,,12.532,0.002604,-0.08812,0.03135
12.918393,,12.532,0.002604,-0.08812,0.03135
12.920170,,12.532,0.002604,-0.08812,0.03135
12.923259,,12.532,-0.000363,-0.08298,0.01129
12.925757,,12.532,-0.000363,-0.08298,0.01129
12.928540,,12.532,-0.000363,-0.08298,0.01129
12.931106,,12.532,-0.000363,-0.08298,0.01129
12.934089,,12.532,-0.000363,-0.08298,0.01129
12.937422,,12.532,-0.000363,-0.08298,0.01129
12.940694,,12.532,-0.004127,-0.08792,-0.02302
12.943516,,12.532,-0.004127,-0.08792,-0.02302
12.946713,,12.532,-0.004127,-0.08792,-0.02302
12.949717,,12.532,-0.004127,-0.08792,-0.02302
12.953566,,12.532,-0.004127,-0.08792,-0.02302
12.956489,,12.532,0.004081,-0.03769,-0.01400
12.959167,,12.532,0.004081,-0.03769,-0.01400
12.962350,,12.532,0.004081,-0.03769,-0.01400
12.965271,,12.532,0.004081,-0.03769,-0.01400
12.967823,,12.532,0.004081,-0.03769,-0.01400
12.971100,,12.532,-0.005473,-0.07042,0.00444
12.974344,,12.532,-0.005473,-0.07042,0.00444
12.977307,,12.532,-0.005473,-0.07042,0.00444
12.980400,,12.532,-0.005473,-0.07042,0.00444
12.983519,,12.532,-0.005473,-0.07042,0.00444
12.986897,,12.532,-0.005473,-0.07042,0.00444
12.990337,,12.532,-0.003847,-0.06657,-0.00827
12.993004,,12.532,-0.003847,-0.06657,-0.00827
12.996010,,12.532,-0.003847,-0.06657,-0.00827
12.998859,,12.532,-0.003847,-0.06657,-0.00827
13.002233,,12.532,-0.003847,-0.06657,-0.00827
13.005088,,12.532,0.006419,-0.06993,-0.04286
13.007978,,12.532,0.006419,-0.06993,-0.04286
13.011334,,12.532,0.006419,-0.06993,-0.04286
13.014126,,12.532,0.006419,-0.06993,-0.04286
13.017175,,12.532,0.006419,-0.06993,-0.04286
13.020507,,12.532,0.002448,-0.12109,-0.01720
13.023745,,12.532,0.002448,-0.12109,-0.01720
13.026667,,12.532,0.002448,-0.12109,-0.01720
13.029806,,12.532,0.002448,-0.12109,-0.01720
13.033019,,12.532,0.002448,-0.12109,-0.01720
13.036912,,12.532,-0.005075,-0.03500,-0.01944
13.039089,,12.532,-0.005075,-0.03500,-0.01944
13.042175,,12.532,-0.005075,-0.03500,-0.01944
13.045329,,12.532,-0.005075,-0.03500,-0.01944
13.048006,,12.532,-0.005075,-0.03500,-0.01944
13.051276,,12.532,-0.005075,-0.03500,-0.01944
13.054488,,12.532,0.000213,-0.06512,-0.00918
13.057670,,12.532,0.000213,-0.06512,-0.00918
13.060032,,12.532,0.000213,-0.06512,-0.00918
13.063255,,12.532,0.000213,-0.06512,-0.00918
13.066374,,12.532,0.000213,-0.06512,-0.00918
13.069292,,12.532,-0.005166,-0.09416,0.01414
13.072212,,12.532,-0.005166,-0.09416,0.01414
13.075018,,12.532,-0.005166,-0.09416,0.01414
13.078301,,12.532,-0.005166,-0.09416,0.01414
13.081818,,12.532,-0.005166,-0.09416,0.01414
13.084712,,12.532,0.001157,-0.08373,-0.01266
13.087923,,12.532,0.001157,-0.08373,-0.01266
13.090899,,12.532,0.001157,-0.08373,-0.01266
13.094047,,12.532,0.001157,-0.08373,-0.01266
13.097020,,12.532,0.001157,-0.08373,-0.01266
13.100319,,12.532,-0.002169,-0.05869,0.03195
13.102974,,12.532,-0.002169,-0.05869,0.03195
13.105898,,12.532,-0.002169,-0.05869,0.03195
13.109075,,12.532,-0.002169,-0.05869,0.03195
13.112690,,12.532,-0.002169,-0.05869,0.03195
13.116118,,12.532,-0.002169,-0.05869,0.03195
13.118905,,12.532,0.002108,-0.07671,-0.04543
13.122696,,12.532,0.002108,-0.07671,-0.04543
13.124971,,12.532,0.002108,-0.07671,-0.04543
13.128175,,12.532,0.002108,-0.07671,-0.04543
13.131106,,12.532,0.002108,-0.07671,-0.04543
13.134299,,12.532,-0.001782,-0.09751,-0.01185
13.137384,,12.532,-0.001782,-0.09751,-0.01185
13.140052,,12.532,-0.001782,-0.09751,-0.01185
13.142784,,12.532,-0.001782,-0.09751,-0.01185
13.145729,,12.532,-0.001782,-0.09751,-0.01185
13.148965,,12.532,0.003860,-0.10524,-0.00336
13.152205,,12.532,0.003860,-0.10524,-0.00336
13.155101,,12.532,0.003860,-0.10524,-0.00336
13.158557,,12.532,0.003860,-0.10524,-0.00336
13.161785,,12.532,0.003860,-0.10524,-0.00336
13.164792,,12.532,0.003896,-0.06574,-0.01228
13.167853,,12.532,0.003896,-0.06574,-0.01228
13.170427,,12.532,0.003896,-0.06574,-0.01228
13.173720,,12.532,0.003896,-0.06574,-0.01228
13.176932,,12.532,0.003896,-0.06574,-0.01228
13.180211,,12.532,0.003896,-0.06574,-0.01228
13.183561,,12.532,0.004310,-0.08699,-0.00351
13.186026,,12.532,0.004310,-0.08699,-0.00351
13.189008,,12.532,0.004310,-0.08699,-0.00351
13.192198,,12.532,0.004310,-0.08699,-0.00351
13.195082,,12.532,0.004310,-0.08699,-0.00351
13.198165,,12.532,-0.003952,-0.06547,-0.04060
13.201028,,12.532,-0.003952,-0.06547,-0.04060
13.203841,,12.532,-0.003952,-0.06547,-0.04060
13.206985,,12.532,-0.003952,-0.06547,-0.04060
13.209865,,12.532,-0.003952,-0.06547,-0.04060
13.213036,,12.532,-0.003952,-0.06547,-0.04060
13.216171,,12.532,-0.000716,-0.06747,-0.01768
13.219128,,12.532,-0.000716,-0.06747,-0.01768
13.223523,,12.532,-0.000716,-0.06747,-0.01768
13.227285,,12.532,-0.000716,-0.06747,-0.01768
13.229858,,12.532,-0.000716,-0.06747,-0.01768
13.233645,,12.532,-0.000716,-0.06747,-0.01768
13.238733,,12.532,-0.000716,-0.06747,-0.01768
13.239232,,12.532,-0.004021,-0.11180,-0.04248
13.242395,,12.532,-0.004021,-0.11180,-0.04248
13.245575,,12.532,-0.004021,-0.11180,-0.04248
13.248705,,12.532,-0.004021,-0.11180,-0.04248
13.251796,,12.532,0.000246,-0.03786,0.00192
13.254918,,12.532,0.000246,-0.03786,0.00192
13.257778,,12.532,0.000246,-0.03786,0.00192
13.261394,,12.532,0.000246,-0.03786,0.00192
13.264218,,12.532,0.000246,-0.03786,0.00192
13.267137,,12.532,-0.001200,-0.08076,-0.04830
13.270138,,12.532,-0.001200,-0.08076,-0.04830
13.272924,,12.532,-0.001200,-0.08076,-0.04830
13.276464,,12.532,-0.001200,-0.08076,-0.04830
13.279346,,12.532,-0.001200,-0.08076,-0.04830
13.282360,,12.532,0.000429,-0.06686,0.03996
13.285074,,12.532,0.000429,-0.06686,0.03996
13.288149,,12.532,0.000429,-0.06686,0.03996
13.291010,,12.532,0.000429,-0.06686,0.03996
13.294010,,12.532,0.000429,-0.06686,0.03996
13.297251,,12.532,0.000322,-0.06216,-0.01464
13.300101,,12.532,0.000322,-0.06216,-0.01464
13.302913,,12.532,0.000322,-0.06216,-0.01464
13.305782,,12.532,0.000322,-0.06216,-0.01464
13.308907,,12.532,0.000322,-0.06216,-0.01464
13.312282,,12.532,0.000322,-0.06216,-0.01464
13.316166,,12.532,-0.002053,-0.08444,-0.02971
13.318056,,12.532,-0.002053,-0.08444,-0.02971
13.320931,,12.532,-0.002053,-0.08444,-0.02971
13.324141,,12.532,-0.002053,-0.08444,-0.02971
13.327155,,12.532,-0.002053,-0.08444,-0.02971
13.330156,,12.532,-0.000003,-0.10349,-0.00420
13.332911,,12.532,-0.000003,-0.10349,-0.00420
13.336046,,12.532,-0.000003,-0.10349,-0.00420
13.338880,,12.532,-0.000003,-0.10349,-0.00420
13.342146,,12.532,-0.000003,-0.10349,-0.00420
13.345078,,12.532,-0.001986,-0.07064,-0.02776
13.347552,,12.532,-0.001986,-0.07064,-0.02776
13.350853,,12.532,-0.001986,-0.07064,-0.02776
13.354096,,12.532,-0.001986,-0.07064,-0.02776
13.357585,,12.532,-0.001986,-0.07064,-0.02776
13.360322,,12.532,-0.001986,-0.07064,-0.02776
13.362986,,12.532,-0.004803,-0.08755,-0.00002
13.366120,,12.532,-0.004803,-0.08755,-0.00002
13.369057,,12.532,-0.004803,-0.08755,-0.00002
13.371737,,12.532,-0.004803,-0.08755,-0.00002
13.375266,,12.532,-0.004803,-0.08755,-0.00002
13.378429,,12.532,0.001649,-0.09298,-0.02453
13.381381,,12.532,0.001649,-0.09298,-0.02453
13.384571,,12.532,0.001649,-0.09298,-0.02453
13.387738,,12.532,0.001649,-0.09298,-0.02453
13.391109,,12.532,0.001649,-0.09298,-0.02453
13.394388,,12.532,0.001106,-0.02944,-0.03556
13.397338,,12.532,0.001106,-0.02944,-0.03556
13.399705,,12.532,0.001106,-0.02944,-0.03556
13.402974,,12.532,0.001106,-0.02944,-0.03556
13.406297,,12.532,0.001106,-0.02944,-0.03556
13.409164,,12.532,-0.001326,-0.09147,-0.00309
13.412152,,12.532,-0.001326,-0.09147,-0.00309
13.414856,,12.532,-0.001326,-0.09147,-0.00309
13.417760,,12.532,-0.001326,-0.09147,-0.00309
13.421013,,12.532,-0.001326,-0.09147,-0.00309
13.424350,,12.532,-0.001326,-0.09147,-0.00309
13.429036,,12.532,-0.001326,-0.09147,-0.00309
13.432064,,12.532,-0.000228,-0.12250,-0.02962
13.435043,,12.532,-0.000228,-0.12250,-0.02962
13.438518,,12.532,-0.000228,-0.12250,-0.02962
13.441010,,12.532,0.000212,-0.07386,0.01800
13.445443,,12.532,0.000212,-0.07386,0.01800
13.448543,,12.532,0.000212,-0.07386,0.01800
13.451052,,12.532,0.000212,-0.07386,0.01800
13.454621,,12.532,0.000212,-0.07386,0.01800
13.457354,,12.532,0.000212,-0.07386,0.01800
13.460480,,12.532,0.004272,-0.06805,-0.01723
13.463456,,12.532,0.004272,-0.06805,-0.01723
13.465969,,12.532,0.004272,-0.06805,-0.01723
13.469575,,12.532,0.004272,-0.06805,-0.01723
13.472933,,12.532,0.004272,-0.06805,-0.01723
13.478544,,12.532,-0.007752,-0.03793,-0.04618
13.481011,,12.532,-0.007752,-0.03793,-0.04618
13.484254,,12.532,-0.007752,-0.03793,-0.04618
13.487566,,12.532,-0.007752,-0.03793,-0.04618
13.490231,,12.532,-0.007752,-0.03793,-0.04618
13.493590,,12.532,-0.002882,-0.04483,0.00186
13.498444,,12.532,-0.002882,-0.04483,0.00186
13.501192,,12.532,-0.002882,-0.04483,0.00186
13.505619,,12.532,-0.002882,-0.04483,0.00186
13.512788,,12.532,-0.002882,-0.04483,0.00186
13.517709,,12.532,-0.002882,-0.04483,0.00186
13.525338,,12.532,-0.002882,-0.04483,0.00186
13.525823,,12.532,-0.008442,-0.05824,-0.01785
13.526531,,12.532,-0.008442,-0.05824,-0.01785
13.529637,,12.532,-0.008442,-0.05824,-0.01785
13.534867,,12.532,-0.008442,-0.05824,-0.01785
13.540861,,12.532,-0.008442,-0.05824,-0.01785
13.541469,,12.532,0.001426,-0.05748,0.03184
13.541523,,12.532,0.001426,-0.05748,0.03184
13.544192,,12.532,0.001426,-0.05748,0.03184
13.547146,,12.532,0.001426,-0.05748,0.03184
13.550353,,12.532,0.001426,-0.05748,0.03184
13.553780,,12.532,-0.002157,-0.07518,-0.00633
13.556174,,12.532,-0.002157,-0.07518,-0.00633
13.559292,,12.532,-0.002157,-0.07518,-0.00633
13.562085,,12.532,-0.002157,-0.07518,-0.00633
13.565264,,12.532,-0.002157,-0.07518,-0.00633
13.568719,,12.532,-0.000392,-0.07999,-0.02069
13.571541,,12.532,-0.000392,-0.07999,-0.02069
13.574134,,12.532,-0.000392,-0.07999,-0.02069
13.576872,,12.532,-0.000392,-0.07999,-0.02069
13.580307,,12.532,-0.000392,-0.07999,-0.02069
13.583388,,12.532,-0.003340,-0.08147,0.00048
13.586566,,12.532,-0.003340,-0.08147,0.00048
13.589217,,12.532,-0.003340,-0.08147,0.00048
13.591711,,12.532,-0.003340,-0.08147,0.00048
13.595532,,12.532,-0.003340,-0.08147,0.00048
13.598356,,12.532,-0.003340,-0.08147,0.00048
13.601610,,12.532,0.003835,-0.07281,-0.01771
13.604883,,12.532,0.003835,-0.07281,-0.01771
13.607804,,12.532,0.003835,-0.07281,-0.01771
13.610992,,12.532,0.003835,-0.07281,-0.01771
13.614065,,12.532,0.003835,-0.07281,-0.01771
13.617339,,12.532,0.001261,-0.08379,-0.02521
13.620618,,12.532,0.001261,-0.08379,-0.02521
13.623091,,12.532,0.001261,-0.08379,-0.02521
13.625995,,12.532,0.001261,-0.08379,-0.02521
13.629380,,12.532,0.001261,-0.08379,-0.02521
13.632441,,12.532,0.000000,-0.06456,-0.05929
13.636873,,12.532,0.000000,-0.06456,-0.05929
13.638819,,12.532,0.000000,-0.06456,-0.05929
13.641841,,12.532,0.000000,-0.06456,-0.05929
13.645231,,12.532,0.000000,-0.06456,-0.05929
13.648445,,12.532,-0.004494,-0.09627,-0.03871
13.651752,,12.532,-0.004494,-0.09627,-0.03871
13.654849,,12.532,-0.004494,-0.09627,-0.03871
13.657938,,12.532,-0.004494,-0.09627,-0.03871
13.661104,,12.532,-0.004494,-0.09627,-0.03871
13.664469,,12.532,-0.003585,-0.07984,-0.00518
13.667504,,12.532,-0.003585,-0.07984,-0.00518
13.670691,,12.532,-0.003585,-0.07984,-0.00518
13.673811,,12.532,-0.003585,-0.07984,-0.00518
13.677119,,12.532,-0.003585,-0.07984,-0.00518
13.680333,,12.532,0.001935,-0.11383,-0.00503
13.682813,,12.532,0.001935,-0.11383,-0.00503
13.686010,,12.532,0.001935,-0.11383,-0.00503
13.689176,,12.532,0.001935,-0.11383,-0.00503
13.692140,,12.532,0.001935,-0.11383,-0.00503
13.695699,,12.532,0.001935,-0.11383,-0.00503
13.698546,,12.532,-0.001545,-0.07075,-0.00819
13.701780,,12.532,-0.001545,-0.07075,-0.00819
13.704875,,12.532,-0.001545,-0.07075,-0.00819
13.707957,,12.532,-0.001545,-0.07075,-0.00819
13.710482,,12.532,-0.001545,-0.07075,-0.00819
13.714260,,12.532,-0.001545,-0.07075,-0.00819
13.717223,,12.532,0.001435,-0.07923,0.01096
13.720344,,12.532,0.001435,-0.07923,0.01096
13.722804,,12.532,0.001435,-0.07923,0.01096
13.725961,,12.532,0.001435,-0.07923,0.01096
13.729840,,12.532,0.001435,-0.07923,0.01096
13.732177,,12.532,0.006965,-0.07217,-0.00996
13.735628,,12.532,0.006965,-0.07217,-0.00996
13.738586,,12.532,0.006965,-0.07217,-0.00996
13.741464,,12.532,0.006965,-0.07217,-0.00996
13.745025,,12.532,0.006965,-0.07217,-0.00996
13.748079,,12.532,0.006965,-0.07217,-0.00996
13.751042,,12.532,0.000859,-0.04970,0.00486
13.754396,,12.532,0.000859,-0.04970,0.00486
13.757109,,12.532,0.000859,-0.04970,0.00486
13.759961,,12.532,0.000859,-0.04970,0.00486
13.763498,,12.532,0.000859,-0.04970,0.00486
13.766062,,12.532,0.002913,-0.07977,-0.04336
13.769345,,12.532,0.002913,-0.07977,-0.04336
13.771806,,12.532,0.002913,-0.07977,-0.04336
13.774759,,12.532,0.002913,-0.07977,-0.04336
13.778358,,12.532,0.002913,-0.07977,-0.04336
13.781601,,12.532,0.002913,-0.07977,-0.04336
13.784143,,12.532,0.007265,-0.05344,0.02262
13.787649,,12.532,0.007265,-0.05344,0.02262
13.789846,,12.532,0.007265,-0.05344,0.02262
13.793441,,12.532,0.007265,-0.05344,0.02262
13.796264,,12.532,0.007265,-0.05344,0.02262
13.799197,,12.532,-0.005185,-0.08849,-0.00252
13.802806,,12.532,-0.005185,-0.08849,-0.00252
13.805343,,12.532,-0.005185,-0.08849,-0.00252
13.807798,,12.532,-0.005185,-0.08849,-0.00252
13.810586,,12.532,-0.005185,-0.08849,-0.00252
13.814028,,12.532,-0.005185,-0.08849,-0.00252
13.817160,,12.532,-0.000406,-0.05640,-0.00178
13.820274,,12.532,-0.000406,-0.05640,-0.00178
13.823231,,12.532,-0.000406,-0.05640,-0.00178
13.826373,,12.532,-0.000406,-0.05640,-0.00178
13.829820,,12.532,-0.000406,-0.05640,-0.00178
13.833279,,12.532,0.000482,-0.05179,0.00576
13.836490,,12.532,0.000482,-0.05179,0.00576
13.839245,,12.532,0.000482,-0.05179,0.00576
13.842560,,12.532,0.000482,-0.05179,0.00576
13.846237,,12.532,0.000482,-0.05179,0.00576
13.849425,,12.532,0.004402,-0.14172,-0.01738
13.852091,,12.532,0.004402,-0.14172,-0.01738
13.855379,,12.532,0.004402,-0.14172,-0.01738
13.857999,,12.532,0.004402,-0.14172,-0.01738
13.861496,,12.532,0.004402,-0.14172,-0.01738
13.864734,,12.532,-0.001992,-0.00051,0.00009
13.867789,,12.532,-0.001992,-0.00051,0.00009
13.870977,,12.532,-0.001992,-0.00051,0.00009
13.874231,,12.532,-0.001992,-0.00051,0.00009
13.877069,,12.532,-0.001992,-0.00051,0.00009
13.880120,,12.532,-0.001992,-0.00051,0.00009
13.883073,,12.532,-0.004259,-0.12394,-0.03118
13.886372,,12.532,-0.004259,-0.12394,-0.03118
13.889605,,12.532,-0.004259,-0.12394,-0.03118
13.892417,,12.532,-0.004259,-0.12394,-0.03118
13.895448,,12.532,-0.004259,-0.12394,-0.03118
13.898423,,12.532,-0.003796,-0.04704,-0.06212
13.901471,,12.532,-0.003796,-0.04704,-0.06212
13.904661,,12.532,-0.003796,-0.04704,-0.06212
13.907543,,12.532,-0.003796,-0.04704,-0.06212
13.911140,,12.532,-0.003796,-0.04704,-0.06212
13.914343,,12.532,-0.002295,-0.02650,-0.00057
13.917464,,12.532,-0.002295,-0.02650,-0.00057
13.920682,,12.532,-0.002295,-0.02650,-0.00057
13.923605,,12.532,-0.002295,-0.02650,-0.00057
13.927098,,12.532,-0.002295,-0.02650,-0.00057
13.930193,,12.532,0.003059,-0.06541,-0.04650
13.933087,,12.532,0.003059,-0.06541,-0.04650
13.936148,,12.532,0.003059,-0.06541,-0.04650
13.939184,,12.532,0.003059,-0.06541,-0.04650
13.944581,,12.532,0.003059,-0.06541,-0.04650
13.947430,,12.532,0.003059,-0.06541,-0.04650
13.950589,,12.532,-0.001143,-0.09980,-0.01524
13.953331,,12.532,-0.001143,-0.09980,-0.01524
13.956024,,12.532,-0.001143,-0.09980,-0.01524
13.959299,,12.532,-0.001143,-0.09980,-0.01524
13.962592,,12.532,-0.005874,-0.07613,-0.02632
13.965272,,12.532,-0.005874,-0.07613,-0.02632
13.967998,,12.532,-0.005874,-0.07613,-0.02632
13.971100,,12.532,-0.005874,-0.07613,-0.02632
13.974011,,12.532,-0.005874,-0.07613,-0.02632
13.977234,,12.532,-0.005874,-0.07613,-0.02632
13.980400,,12.532,-0.005258,-0.06573,-0.01570
13.983656,,12.532,-0.005258,-0.06573,-0.01570
13.986261,,12.532,-0.005258,-0.06573,-0.01570
13.988839,,12.532,-0.005258,-0.06573,-0.01570
13.992147,,12.532,-0.005258,-0.06573,-0.01570
13.995429,,12.532,0.001948,-0.04445,-0.02631
13.998647,,12.532,0.001948,-0.04445,-0.02631
