t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
3.029570,0.004293,0.001,0.002388,-0.05731,0.00105
3.032228,0.004293,0.001,0.002388,-0.05731,0.00105
3.035460,0.004293,0.001,0.002388,-0.05731,0.00105
3.038914,0.004293,0.001,0.002388,-0.05731,0.00105
3.042233,0.004293,0.001,-0.002216,-0.05544,0.00111
3.046078,0.004293,0.001,-0.002216,-0.05544,0.00111
3.048891,0.004293,-0.000,-0.002216,-0.05544,0.00111
3.051828,0.004293,-0.000,-0.001316,-0.06623,0.00112
3.053788,0.004293,-0.000,-0.001316,-0.06623,0.00112
3.056770,0.004293,-0.000,-0.001316,-0.06623,0.00112
3.060741,0.004293,-0.012,-0.001316,-0.06623,0.00112
3.062921,0.004293,-0.012,-0.001316,-0.06623,0.00112
3.066652,0.004293,-0.012,-0.001316,-0.06623,0.00112
3.069488,0.004293,-0.012,-0.006370,-0.05008,0.00110
3.073066,0.004293,-0.000,-0.006370,-0.05008,0.00110
3.074971,0.004293,-0.000,-0.006370,-0.05008,0.00110
3.078659,0.004293,-0.000,-0.006370,-0.05008,0.00110
3.081735,0.004293,-0.000,-0.006370,-0.05008,0.00110
3.087539,0.004293,-0.000,-0.005309,-0.05251,0.00106
3.088247,0.004293,-0.000,-0.005309,-0.05251,0.00106
3.090858,0.004293,-0.000,-0.005309,-0.05251,0.00106
3.093627,0.004480,-0.000,-0.005309,-0.05251,0.00106
3.097932,0.004480,0.007,-0.005309,-0.05251,0.00106
3.100340,0.004480,0.007,-0.005309,-0.05251,0.00106
3.102929,0.004480,0.007,-0.005309,-0.05251,0.00106
3.105866,0.004293,0.007,-0.005309,-0.05251,0.00106
3.110408,0.004293,0.007,0.001684,-0.05912,0.00110
3.111678,0.004293,0.007,0.001684,-0.05912,0.00110
3.114577,0.004293,0.007,0.001684,-0.05912,0.00110
3.117480,0.004293,0.007,0.001684,-0.05912,0.00110
3.120891,0.004293,-0.002,0.001684,-0.05912,0.00110
3.123770,0.004293,-0.002,0.001684,-0.05912,0.00110
3.126689,0.004293,-0.002,0.001684,-0.05912,0.00110
3.129718,0.004293,-0.002,0.001684,-0.05912,0.00110
3.132946,0.004293,-0.002,0.001684,-0.05912,0.00110
3.135898,0.004293,-0.002,0.001684,-0.05912,0.00110
3.138814,0.004293,-0.002,0.001684,-0.05912,0.00110
3.141976,0.004293,-0.002,0.001684,-0.05912,0.00110
3.144653,0.004293,-0.002,0.001684,-0.05912,0.00110
3.149940,0.004293,-0.002,0.001684,-0.05912,0.00110
3.152381,0.004293,-0.002,0.001684,-0.05912,0.00110
3.157663,0.004293,-0.002,0.001880,-0.05679,0.00082
3.171365,0.004293,-0.006,0.001880,-0.05679,0.00082
3.171396,0.004293,-0.006,-0.003082,-0.06324,0.00118
3.171407,0.004293,-0.006,-0.003082,-0.06324,0.00118
3.173081,0.004293,-0.006,-0.003082,-0.06324,0.00118
3.174637,0.004293,-0.014,-0.003082,-0.06324,0.00118
3.175810,0.004293,-0.014,-0.003082,-0.06324,0.00118
3.182369,0.004293,-0.014,-0.003082,-0.06324,0.00118
3.183588,0.004293,-0.014,-0.003082,-0.06324,0.00118
3.186592,0.004480,-0.014,-0.002565,-0.05081,0.00137
3.189952,0.004480,-0.014,-0.002565,-0.05081,0.00137
3.192691,0.004480,-0.014,-0.002565,-0.05081,0.00137
3.193592,0.004480,-0.014,-0.002565,-0.05081,0.00137
3.197015,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.199554,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.202221,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.204945,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.207835,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.211096,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.214471,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.216789,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.219817,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.223020,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.225819,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.228734,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.232206,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.235151,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.239428,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.242573,0.004293,-0.000,-0.002565,-0.05081,0.00137
3.249268,0.004480,-0.000,0.001859,-0.05525,0.00085
3.251434,0.004480,-0.000,0.001859,-0.05525,0.00085
3.257047,0.004480,-0.000,0.001236,-0.07977,0.00136
3.257690,0.004480,-0.000,0.001236,-0.07977,0.00136
3.260231,0.004480,-0.022,0.001236,-0.07977,0.00136
3.263277,0.004480,-0.022,0.001236,-0.07977,0.00136
3.266463,0.004480,-0.022,0.001236,-0.07977,0.00136
3.270108,0.004480,-0.022,0.001236,-0.07977,0.00136
3.276363,0.004480,-0.022,0.001236,-0.07977,0.00136
3.276933,0.004293,-0.022,-0.001367,-0.05055,0.00111
3.278977,0.004293,-0.022,-0.001367,-0.05055,0.00111
3.281884,0.004293,-0.022,-0.001367,-0.05055,0.00111
3.284756,0.004293,-0.007,-0.001367,-0.05055,0.00111
3.289860,0.004293,-0.007,-0.001367,-0.05055,0.00111
3.291594,0.004293,-0.007,-0.001367,-0.05055,0.00111
3.294944,0.004293,-0.007,-0.000719,-0.06434,0.00107
3.299602,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.301403,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.304515,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.307328,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.309896,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.312778,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.315826,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.319029,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.321873,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.324948,0.004480,-0.025,-0.000719,-0.06434,0.00107
3.328071,0.004480,-0.025,-0.000719,-0.06434,0.00107
3.330744,0.004480,-0.025,-0.000719,-0.06434,0.00107
3.333873,0.004480,-0.025,-0.000719,-0.06434,0.00107
3.336749,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.341381,0.004293,-0.025,-0.000719,-0.06434,0.00107
3.344362,0.004293,-0.025,-0.002258,-0.05125,0.00059
3.348857,0.004293,-0.000,-0.002258,-0.05125,0.00059
3.349603,0.004293,-0.000,-0.002258,-0.05125,0.00059
3.355425,0.004293,-0.000,-0.002258,-0.05125,0.00059
3.357808,0.004293,-0.000,-0.007719,-0.06526,0.00135
3.358323,0.004293,-0.012,-0.007719,-0.06526,0.00135
3.361742,0.004293,-0.012,-0.007719,-0.06526,0.00135
3.364512,0.004293,-0.012,-0.007719,-0.06526,0.00135
3.367811,0.004293,-0.012,-0.007719,-0.06526,0.00135
3.371170,0.004293,-0.012,-0.007719,-0.06526,0.00135
3.374990,0.004293,-0.012,-0.007719,-0.06526,0.00135
3.378664,0.004293,-0.012,0.001837,-0.04864,0.00134
3.379862,0.004293,-0.012,0.001837,-0.04864,0.00134
3.383270,0.004293,0.005,0.001837,-0.04864,0.00134
3.385954,0.004293,0.005,0.001837,-0.04864,0.00134
3.391006,0.004293,0.005,0.001837,-0.04864,0.00134
3.392259,0.004293,0.005,0.001837,-0.04864,0.00134
3.394791,0.004293,0.005,-0.003909,-0.06186,0.00089
3.399474,0.004293,0.005,-0.003909,-0.06186,0.00089
3.403353,0.004293,0.005,-0.003909,-0.06186,0.00089
3.404709,0.004293,0.005,-0.003909,-0.06186,0.00089
3.407458,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.409888,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.413285,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.416649,0.004480,-0.012,-0.003909,-0.06186,0.00089
3.419273,0.004480,-0.012,-0.003909,-0.06186,0.00089
3.422985,0.004480,-0.012,-0.003909,-0.06186,0.00089
3.426815,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.428381,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.435872,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.435912,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.437092,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.442341,0.004293,-0.012,-0.003909,-0.06186,0.00089
3.444768,0.004480,-0.012,-0.003909,-0.06186,0.00089
3.447073,0.004480,-0.012,-0.003909,-0.06186,0.00089
3.451028,0.004480,-0.012,-0.003909,-0.06186,0.00089
3.466457,0.004293,-0.012,0.002067,-0.05583,0.00073
3.467582,0.004293,-0.023,0.002216,-0.03923,0.00094
3.469815,0.004293,-0.023,0.002216,-0.03923,0.00094
3.482801,0.004293,-0.023,0.002216,-0.03923,0.00094
3.483505,0.004293,-0.023,0.002216,-0.03923,0.00094
3.484132,0.004293,-0.000,0.002216,-0.03923,0.00094
3.488737,0.004293,-0.000,0.002216,-0.03923,0.00094
3.493323,0.004293,-0.000,0.002216,-0.03923,0.00094
3.496991,0.004293,-0.000,0.002216,-0.03923,0.00094
3.499495,0.004293,-0.000,0.002216,-0.03923,0.00094
3.502173,0.004293,-0.000,0.002216,-0.03923,0.00094
3.507087,0.004293,-0.000,0.002216,-0.03923,0.00094
3.509632,0.004293,-0.000,0.002216,-0.03923,0.00094
3.513767,0.004293,-0.000,0.002216,-0.03923,0.00094
3.527785,0.004293,-0.000,0.004618,-0.05367,0.00129
3.527821,0.004293,-0.000,0.004618,-0.05367,0.00129
3.539297,0.004293,-0.000,0.004618,-0.05367,0.00129
3.539325,0.004293,0.008,-0.003497,-0.06749,0.00113
3.541092,0.004293,0.008,-0.003497,-0.06749,0.00113
3.541880,0.004293,0.008,-0.003497,-0.06749,0.00113
3.557956,0.004293,0.008,0.000818,-0.03799,0.00106
3.557987,0.004293,0.007,0.000818,-0.03799,0.00106
3.558001,0.004293,0.007,0.000818,-0.03799,0.00106
3.558010,0.004293,0.007,0.004149,-0.06525,0.00106
3.561466,0.004293,0.007,0.004149,-0.06525,0.00106
3.565713,0.004293,-0.006,0.004149,-0.06525,0.00106
3.567485,0.004293,-0.006,0.004149,-0.06525,0.00106
3.572264,0.004293,-0.006,0.004149,-0.06525,0.00106
3.576306,0.004480,-0.006,-0.005064,-0.05265,0.00078
3.576622,0.004480,-0.000,-0.005064,-0.05265,0.00078
3.578973,0.004480,-0.000,-0.005064,-0.05265,0.00078
3.582168,0.004480,-0.000,-0.005064,-0.05265,0.00078
3.585642,0.004293,-0.000,-0.005064,-0.05265,0.00078
3.589051,0.004293,-0.000,-0.005064,-0.05265,0.00078
3.591608,0.004293,-0.000,0.001835,-0.05131,0.00086
3.594471,0.004293,-0.000,0.001835,-0.05131,0.00086
3.597258,0.004293,-0.000,0.001835,-0.05131,0.00086
3.599795,0.004293,0.006,0.001835,-0.05131,0.00086
3.603072,0.004293,0.006,0.001835,-0.05131,0.00086
3.605930,0.004480,0.006,0.001835,-0.05131,0.00086
3.608954,0.004480,0.006,0.001835,-0.05131,0.00086
3.612730,0.004480,0.006,0.001835,-0.05131,0.00086
3.616465,0.004293,0.006,0.001835,-0.05131,0.00086
3.618725,0.004293,0.006,0.001835,-0.05131,0.00086
3.622447,0.004293,0.006,0.001835,-0.05131,0.00086
3.624822,0.004293,0.006,0.001835,-0.05131,0.00086
3.628373,0.004293,0.006,0.001835,-0.05131,0.00086
3.632714,0.004293,0.006,0.001835,-0.05131,0.00086
3.635939,0.004293,0.006,0.001835,-0.05131,0.00086
3.637331,0.004293,0.006,-0.002654,-0.05503,0.00120
3.640824,0.004293,0.006,-0.002654,-0.05503,0.00120
3.644113,0.004293,0.006,-0.002654,-0.05503,0.00120
3.648705,0.004293,0.006,0.004354,-0.07190,0.00091
3.649912,0.004293,-0.012,0.004354,-0.07190,0.00091
3.652493,0.004293,-0.012,0.004354,-0.07190,0.00091
3.655454,0.004480,-0.012,0.004354,-0.07190,0.00091
3.659120,0.004480,-0.012,0.004354,-0.07190,0.00091
3.662626,0.004480,-0.012,0.004354,-0.07190,0.00091
3.665626,0.004293,-0.012,-0.004316,-0.03792,0.00071
3.668125,0.004293,-0.012,-0.004316,-0.03792,0.00071
3.670943,0.004293,-0.012,-0.004316,-0.03792,0.00071
3.673914,0.004293,0.028,-0.004316,-0.03792,0.00071
3.677698,0.004293,0.028,-0.004316,-0.03792,0.00071
3.680125,0.004293,0.028,-0.004316,-0.03792,0.00071
3.684491,0.004293,0.028,-0.004316,-0.03792,0.00071
3.687173,0.004293,0.028,-0.000017,-0.05872,0.00075
3.688919,0.004293,0.028,-0.000017,-0.05872,0.00075
3.691989,0.004293,0.028,-0.000017,-0.05872,0.00075
3.694682,0.004293,0.028,-0.000017,-0.05872,0.00075
3.699590,0.004293,0.020,-0.000017,-0.05872,0.00075
3.702018,0.004293,0.020,-0.000017,-0.05872,0.00075
3.706965,0.004480,0.020,-0.006593,-0.06163,0.00079
3.708121,0.004480,0.020,-0.006593,-0.06163,0.00079
3.709867,0.004480,0.006,-0.006593,-0.06163,0.00079
3.712893,0.004480,0.006,-0.006593,-0.06163,0.00079
3.715811,0.004293,0.006,-0.006593,-0.06163,0.00079
3.719003,0.004293,0.006,-0.006593,-0.06163,0.00079
3.722062,0.004293,0.006,-0.006593,-0.06163,0.00079
3.724982,0.004293,0.006,-0.006593,-0.06163,0.00079
3.728146,0.004293,0.006,-0.006593,-0.06163,0.00079
3.730733,0.004293,0.006,-0.006593,-0.06163,0.00079
3.733895,0.004293,0.006,-0.006593,-0.06163,0.00079
3.736846,0.004293,0.006,-0.006593,-0.06163,0.00079
3.740227,0.004293,0.006,-0.006593,-0.06163,0.00079
3.743079,0.004293,0.006,-0.006593,-0.06163,0.00079
3.746233,0.004293,0.006,-0.006593,-0.06163,0.00079
3.749454,0.004293,0.006,-0.006593,-0.06163,0.00079
3.753276,0.004293,0.006,0.000799,-0.05670,0.00087
3.757322,0.004293,0.006,0.000799,-0.05670,0.00087
3.759709,0.004293,-0.000,0.000799,-0.05670,0.00087
3.765631,0.004293,-0.000,0.000799,-0.05670,0.00087
3.766804,0.004293,-0.000,0.000933,-0.06700,0.00140
3.768387,0.004293,-0.000,0.000933,-0.06700,0.00140
3.771603,0.004293,-0.015,0.000933,-0.06700,0.00140
3.774554,0.004480,-0.015,0.000933,-0.06700,0.00140
3.778284,0.004480,-0.015,0.000933,-0.06700,0.00140
3.782439,0.004480,-0.015,0.000933,-0.06700,0.00140
3.784691,0.004480,-0.015,0.001383,-0.04543,0.00082
3.788119,0.004480,-0.015,0.001383,-0.04543,0.00082
3.790776,0.004480,-0.015,0.001383,-0.04543,0.00082
3.793722,0.004293,-0.015,0.001383,-0.04543,0.00082
3.796688,0.004293,0.010,0.001383,-0.04543,0.00082
3.800009,0.004293,0.010,0.001383,-0.04543,0.00082
3.802764,0.004293,0.010,0.001383,-0.04543,0.00082
3.805881,0.004293,0.010,0.001383,-0.04543,0.00082
3.811075,0.004293,0.010,0.001383,-0.04543,0.00082
3.812095,0.004293,0.010,0.001383,-0.04543,0.00082
3.814584,0.004480,0.010,0.001383,-0.04543,0.00082
3.818095,0.004480,0.010,0.001383,-0.04543,0.00082
3.821160,0.004480,0.010,0.001383,-0.04543,0.00082
3.824430,0.004480,0.010,0.001383,-0.04543,0.00082
3.828080,0.004480,0.010,0.001383,-0.04543,0.00082
3.832524,0.004480,0.010,0.001383,-0.04543,0.00082
3.834146,0.004480,0.010,-0.008211,-0.05818,0.00138
3.841617,0.004293,0.010,-0.008211,-0.05818,0.00138
3.842177,0.004293,0.010,-0.008211,-0.05818,0.00138
3.843384,0.004293,0.010,0.000904,-0.08101,0.00124
3.846256,0.004293,-0.043,0.000904,-0.08101,0.00124
3.849113,0.004293,-0.043,0.000904,-0.08101,0.00124
3.851787,0.004293,-0.043,0.000904,-0.08101,0.00124
3.854975,0.004293,-0.043,0.000904,-0.08101,0.00124
3.858277,0.004293,-0.043,0.000904,-0.08101,0.00124
3.861533,0.004293,-0.043,0.000904,-0.08101,0.00124
3.863866,0.004293,-0.043,0.008718,-0.03751,0.00066
3.867106,0.004293,-0.043,0.008718,-0.03751,0.00066
3.870023,0.004293,-0.000,0.008718,-0.03751,0.00066
3.872874,0.004293,-0.000,0.008718,-0.03751,0.00066
3.876437,0.004293,-0.000,0.008718,-0.03751,0.00066
3.879565,0.004293,-0.000,0.008718,-0.03751,0.00066
3.884289,0.004293,-0.000,0.008718,-0.03751,0.00066
3.885984,0.004293,-0.000,0.000388,-0.05125,0.00124
3.889721,0.004293,-0.000,0.000388,-0.05125,0.00124
3.891871,0.004293,-0.000,0.000388,-0.05125,0.00124
3.894802,0.004293,0.007,0.000388,-0.05125,0.00124
3.898858,0.004293,0.007,0.000388,-0.05125,0.00124
3.900441,0.004293,0.007,-0.004868,-0.05778,0.00095
3.903874,0.004480,0.007,-0.004868,-0.05778,0.00095
3.906872,0.004480,0.001,-0.004868,-0.05778,0.00095
3.910022,0.004480,0.001,-0.004868,-0.05778,0.00095
3.912938,0.004480,0.001,-0.004868,-0.05778,0.00095
3.915996,0.004480,0.001,-0.004868,-0.05778,0.00095
3.919039,0.004480,0.001,-0.004868,-0.05778,0.00095
3.922347,0.004480,0.001,-0.004868,-0.05778,0.00095
3.925233,0.004293,0.001,-0.004868,-0.05778,0.00095
3.928416,0.004293,0.001,-0.004868,-0.05778,0.00095
3.930939,0.004293,0.001,-0.004868,-0.05778,0.00095
3.933962,0.004293,0.001,-0.004868,-0.05778,0.00095
3.936811,0.004293,0.001,-0.004868,-0.05778,0.00095
3.940013,0.004293,0.001,-0.004868,-0.05778,0.00095
3.943510,0.004293,0.001,-0.004868,-0.05778,0.00095
3.946028,0.004293,0.001,-0.004868,-0.05778,0.00095
3.949519,0.004293,0.001,-0.004868,-0.05778,0.00095
3.953312,0.004293,0.001,-0.000054,-0.05432,0.00108
3.961269,0.004293,0.005,-0.000054,-0.05432,0.00108
3.961444,0.004293,0.005,-0.000054,-0.05432,0.00108
3.962000,0.004293,0.005,-0.000054,-0.05432,0.00108
3.966246,0.004293,0.005,-0.005696,-0.06347,0.00137
3.967971,0.004293,-0.006,-0.005696,-0.06347,0.00137
3.970833,0.004293,-0.006,-0.005696,-0.06347,0.00137
3.973847,0.004480,-0.006,-0.005696,-0.06347,0.00137
3.977277,0.004480,-0.006,-0.005696,-0.06347,0.00137
3.980816,0.004480,-0.006,-0.005696,-0.06347,0.00137
3.984370,0.004480,-0.006,0.000277,-0.05336,0.00086
3.986921,0.004293,-0.006,0.000277,-0.05336,0.00086
3.990657,0.004293,-0.006,0.000277,-0.05336,0.00086
3.992761,0.004293,-0.000,0.000277,-0.05336,0.00086
3.995880,0.004480,-0.000,0.000277,-0.05336,0.00086
3.998902,0.004480,-0.000,0.000277,-0.05336,0.00086
4.001851,0.004480,-0.000,0.000277,-0.05336,0.00086
4.005268,0.004293,-0.000,0.000277,-0.05336,0.00086
4.008036,0.004293,-0.000,0.000277,-0.05336,0.00086
4.010977,0.004293,-0.000,0.000277,-0.05336,0.00086
4.015807,0.004293,-0.000,0.000277,-0.05336,0.00086
4.016840,0.004293,-0.000,0.000277,-0.05336,0.00086
4.020071,0.004293,-0.000,0.002905,-0.05412,0.00102
4.022825,0.004293,-0.000,0.002905,-0.05412,0.00102
4.026062,0.004293,-0.000,0.002905,-0.05412,0.00102
4.029319,0.004293,0.006,0.002905,-0.05412,0.00102
4.032732,0.004293,0.006,0.002905,-0.05412,0.00102
4.036084,0.004293,0.006,0.002905,-0.05412,0.00102
4.039804,0.004293,0.006,0.002039,-0.06671,0.00097
4.042114,0.004293,-0.020,0.002039,-0.06671,0.00097
4.045137,0.004293,-0.020,0.002039,-0.06671,0.00097
4.053989,0.004293,-0.020,0.002039,-0.06671,0.00097
4.054734,0.004293,-0.020,0.002039,-0.06671,0.00097
4.055277,0.004293,-0.020,-0.006484,-0.04391,0.00123
4.058813,0.004293,-0.020,-0.006484,-0.04391,0.00123
4.060149,0.004293,-0.020,-0.006484,-0.04391,0.00123
4.063064,0.004293,-0.020,-0.006484,-0.04391,0.00123
4.066035,0.004293,0.003,-0.006484,-0.04391,0.00123
4.069947,0.004293,0.003,-0.006484,-0.04391,0.00123
4.075093,0.004293,0.003,-0.000501,-0.06235,0.00114
4.076763,0.004293,0.003,-0.000501,-0.06235,0.00114
4.078867,0.004293,-0.014,-0.000501,-0.06235,0.00114
4.082135,0.004293,-0.014,-0.000501,-0.06235,0.00114
4.085420,0.004480,-0.014,-0.000501,-0.06235,0.00114
4.089096,0.004480,-0.014,-0.000501,-0.06235,0.00114
4.091734,0.004480,-0.014,-0.000174,-0.04897,0.00091
4.098796,0.004293,-0.014,-0.000174,-0.04897,0.00091
4.098862,0.004293,-0.014,-0.000174,-0.04897,0.00091
4.101332,0.004293,-0.014,-0.000174,-0.04897,0.00091
4.104765,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.107340,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.108816,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.112105,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.115133,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.118467,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.120807,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.123943,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.127091,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.130024,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.133374,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.136483,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.141600,0.004293,-0.000,-0.000174,-0.04897,0.00091
4.145395,0.004293,-0.000,0.001417,-0.05415,0.00096
4.149750,0.004293,-0.000,0.001417,-0.05415,0.00096
4.152888,0.004293,-0.000,0.001417,-0.05415,0.00096
4.157639,0.004293,0.005,-0.001682,-0.07374,0.00141
4.158174,0.004293,0.005,-0.001682,-0.07374,0.00141
4.160962,0.004293,0.005,-0.001682,-0.07374,0.00141
4.164304,0.004293,0.005,-0.001682,-0.07374,0.00141
4.166829,0.004293,-0.015,-0.001682,-0.07374,0.00141
4.170618,0.004293,-0.015,-0.001682,-0.07374,0.00141
4.175431,0.004293,-0.015,-0.001682,-0.07374,0.00141
4.179556,0.004293,-0.015,-0.003633,-0.04367,0.00149
4.182216,0.004293,0.016,-0.003633,-0.04367,0.00149
4.185157,0.004293,0.016,-0.003633,-0.04367,0.00149
4.189613,0.004293,0.016,-0.003633,-0.04367,0.00149
4.191668,0.004293,0.016,-0.003633,-0.04367,0.00149
4.194789,0.004293,0.016,-0.001581,-0.06134,0.00130
4.198549,0.004293,0.016,-0.001581,-0.06134,0.00130
4.200749,0.004293,0.016,-0.001581,-0.06134,0.00130
4.204506,0.004293,0.016,-0.001581,-0.06134,0.00130
4.207538,0.004293,0.002,-0.001581,-0.06134,0.00130
4.210519,0.004293,0.002,-0.001581,-0.06134,0.00130
4.213749,0.004293,0.002,-0.001581,-0.06134,0.00130
4.216839,0.004293,0.002,-0.001581,-0.06134,0.00130
4.220130,0.004293,0.002,-0.001581,-0.06134,0.00130
4.222761,0.004293,0.002,-0.001581,-0.06134,0.00130
4.225641,0.004293,0.002,-0.001581,-0.06134,0.00130
4.228955,0.004293,0.002,-0.001581,-0.06134,0.00130
4.232417,0.004293,0.002,-0.001581,-0.06134,0.00130
4.234671,0.004293,0.002,-0.001581,-0.06134,0.00130
4.240690,0.004293,0.002,-0.001581,-0.06134,0.00130
4.241070,0.004293,0.002,-0.001581,-0.06134,0.00130
4.243718,0.004293,0.002,0.003378,-0.05490,0.00117
4.250845,0.004293,0.002,0.003378,-0.05490,0.00117
4.252979,0.004293,0.002,0.003378,-0.05490,0.00117
4.257474,0.004293,0.002,-0.001776,-0.06450,0.00134
4.258921,0.004293,-0.013,-0.001776,-0.06450,0.00134
4.261908,0.004293,-0.013,-0.001776,-0.06450,0.00134
4.265258,0.004293,-0.013,-0.001776,-0.06450,0.00134
4.267660,0.004293,-0.013,-0.001776,-0.06450,0.00134
4.271140,0.004293,-0.013,-0.001776,-0.06450,0.00134
4.275847,0.004293,-0.013,-0.001776,-0.06450,0.00134
4.277569,0.004293,-0.013,-0.002871,-0.04608,0.00100
4.280146,0.004293,-0.013,-0.002871,-0.04608,0.00100
4.283254,0.004293,0.009,-0.002871,-0.04608,0.00100
4.286966,0.004293,0.009,-0.002871,-0.04608,0.00100
4.290288,0.004293,0.009,-0.002871,-0.04608,0.00100
4.294692,0.004293,0.009,-0.001305,-0.06271,0.00081
4.296049,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.298823,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.302047,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.304757,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.307891,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.311154,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.313687,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.316377,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.319615,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.322846,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.325951,0.004480,-0.009,-0.001305,-0.06271,0.00081
4.328703,0.004480,-0.009,-0.001305,-0.06271,0.00081
4.331955,0.004480,-0.009,-0.001305,-0.06271,0.00081
4.334962,0.004480,-0.009,-0.001305,-0.06271,0.00081
4.337846,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.341924,0.004293,-0.009,-0.001305,-0.06271,0.00081
4.345951,0.004293,-0.009,-0.002380,-0.05652,0.00110
4.351342,0.004293,-0.009,-0.002380,-0.05652,0.00110
4.357704,0.004293,-0.009,-0.005096,-0.03530,0.00134
4.357731,0.004293,-0.000,-0.005096,-0.03530,0.00134
4.358449,0.004293,-0.000,-0.005096,-0.03530,0.00134
4.361761,0.004293,-0.000,-0.005096,-0.03530,0.00134
4.364976,0.004480,-0.000,-0.005096,-0.03530,0.00134
4.367801,0.004480,-0.000,-0.005096,-0.03530,0.00134
4.371528,0.004480,-0.000,-0.005096,-0.03530,0.00134
4.375791,0.004293,-0.000,-0.005096,-0.03530,0.00134
4.378436,0.004293,-0.000,-0.002384,-0.05293,0.00051
4.379738,0.004293,-0.000,-0.002384,-0.05293,0.00051
4.383053,0.004293,0.006,-0.002384,-0.05293,0.00051
4.385715,0.004293,0.006,-0.002384,-0.05293,0.00051
4.389862,0.004293,0.006,-0.002384,-0.05293,0.00051
4.391961,0.004293,0.006,-0.002384,-0.05293,0.00051
4.395627,0.004293,0.006,-0.003350,-0.05792,0.00103
4.398067,0.004293,0.006,-0.003350,-0.05792,0.00103
4.400887,0.004293,0.006,-0.003350,-0.05792,0.00103
4.404210,0.004293,0.006,-0.003350,-0.05792,0.00103
4.406932,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.410315,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.413407,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.416529,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.419904,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.422871,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.425583,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.428819,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.432091,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.435077,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.437858,0.004293,-0.001,-0.003350,-0.05792,0.00103
4.441110,0.004293,-0.001,-0.003350,-0.05792,0.00103
